image_1,image_2,legit_pair,questioned
15_054.PNG,07_054.png,1,1
15_054.PNG,04_054.png,1,1
15_054.PNG,01_0207054.PNG,0,1
15_054.PNG,01_0208054.PNG,0,1
15_054.PNG,02_0207054.PNG,0,1
15_054.PNG,04_0102054.PNG,0,1
15_054.PNG,04_0207054.PNG,0,1
15_054.PNG,09_054.png,1,1
15_054.PNG,03_0214054.PNG,0,1
15_054.PNG,03_0207054.PNG,0,1
15_054.PNG,01_0102054.PNG,0,1
15_054.PNG,01_0124054.PNG,0,1
15_054.PNG,03_0102054.PNG,0,1
15_054.PNG,01_0214054.PNG,0,1
15_054.PNG,04_0214054.PNG,0,1
15_054.PNG,05_054.png,1,1
15_054.PNG,02_0102054.PNG,0,1
15_054.PNG,03_054.png,1,1
15_054.PNG,06_054.png,1,1
17_054.PNG,18_054.PNG,1,0
17_054.PNG,16_054.PNG,1,0
17_054.PNG,22_054.PNG,1,0
17_054.PNG,14_054.PNG,1,0
17_054.PNG,19_054.PNG,1,0
17_054.PNG,23_054.PNG,1,0
17_054.PNG,24_054.PNG,1,0
17_054.PNG,15_054.PNG,1,0
17_054.PNG,21_054.PNG,1,0
17_054.PNG,13_054.PNG,1,0
17_054.PNG,20_054.PNG,1,0
17_054.PNG,03_0124054.PNG,0,1
17_054.PNG,02_0208054.PNG,0,1
17_054.PNG,08_054.png,1,1
17_054.PNG,04_0208054.PNG,0,1
17_054.PNG,03_0208054.PNG,0,1
17_054.PNG,10_054.png,1,1
17_054.PNG,01_054.png,1,1
17_054.PNG,04_0124054.PNG,0,1
17_054.PNG,11_054.png,1,1
17_054.PNG,02_0214054.PNG,0,1
17_054.PNG,02_0124054.PNG,0,1
17_054.PNG,12_054.png,1,1
17_054.PNG,02_054.png,1,1
17_054.PNG,07_054.png,1,1
17_054.PNG,04_054.png,1,1
17_054.PNG,01_0207054.PNG,0,1
17_054.PNG,01_0208054.PNG,0,1
17_054.PNG,02_0207054.PNG,0,1
17_054.PNG,04_0102054.PNG,0,1
17_054.PNG,04_0207054.PNG,0,1
17_054.PNG,09_054.png,1,1
17_054.PNG,03_0214054.PNG,0,1
17_054.PNG,03_0207054.PNG,0,1
17_054.PNG,01_0102054.PNG,0,1
17_054.PNG,01_0124054.PNG,0,1
17_054.PNG,03_0102054.PNG,0,1
17_054.PNG,01_0214054.PNG,0,1
17_054.PNG,04_0214054.PNG,0,1
17_054.PNG,05_054.png,1,1
17_054.PNG,02_0102054.PNG,0,1
17_054.PNG,03_054.png,1,1
17_054.PNG,06_054.png,1,1
21_054.PNG,18_054.PNG,1,0
21_054.PNG,16_054.PNG,1,0
21_054.PNG,22_054.PNG,1,0
21_054.PNG,14_054.PNG,1,0
21_054.PNG,19_054.PNG,1,0
21_054.PNG,23_054.PNG,1,0
21_054.PNG,24_054.PNG,1,0
21_054.PNG,15_054.PNG,1,0
21_054.PNG,17_054.PNG,1,0
21_054.PNG,13_054.PNG,1,0
21_054.PNG,20_054.PNG,1,0
21_054.PNG,03_0124054.PNG,0,1
21_054.PNG,02_0208054.PNG,0,1
21_054.PNG,08_054.png,1,1
21_054.PNG,04_0208054.PNG,0,1
21_054.PNG,03_0208054.PNG,0,1
21_054.PNG,10_054.png,1,1
21_054.PNG,01_054.png,1,1
21_054.PNG,04_0124054.PNG,0,1
21_054.PNG,11_054.png,1,1
21_054.PNG,02_0214054.PNG,0,1
21_054.PNG,02_0124054.PNG,0,1
21_054.PNG,12_054.png,1,1
21_054.PNG,02_054.png,1,1
21_054.PNG,07_054.png,1,1
21_054.PNG,04_054.png,1,1
21_054.PNG,01_0207054.PNG,0,1
21_054.PNG,01_0208054.PNG,0,1
21_054.PNG,02_0207054.PNG,0,1
21_054.PNG,04_0102054.PNG,0,1
21_054.PNG,04_0207054.PNG,0,1
21_054.PNG,09_054.png,1,1
21_054.PNG,03_0214054.PNG,0,1
21_054.PNG,03_0207054.PNG,0,1
21_054.PNG,01_0102054.PNG,0,1
21_054.PNG,01_0124054.PNG,0,1
21_054.PNG,03_0102054.PNG,0,1
21_054.PNG,01_0214054.PNG,0,1
21_054.PNG,04_0214054.PNG,0,1
21_054.PNG,05_054.png,1,1
21_054.PNG,02_0102054.PNG,0,1
21_054.PNG,03_054.png,1,1
21_054.PNG,06_054.png,1,1
13_054.PNG,18_054.PNG,1,0
13_054.PNG,16_054.PNG,1,0
13_054.PNG,22_054.PNG,1,0
13_054.PNG,14_054.PNG,1,0
13_054.PNG,19_054.PNG,1,0
13_054.PNG,23_054.PNG,1,0
13_054.PNG,24_054.PNG,1,0
13_054.PNG,15_054.PNG,1,0
13_054.PNG,17_054.PNG,1,0
13_054.PNG,21_054.PNG,1,0
13_054.PNG,20_054.PNG,1,0
13_054.PNG,03_0124054.PNG,0,1
13_054.PNG,02_0208054.PNG,0,1
13_054.PNG,08_054.png,1,1
13_054.PNG,04_0208054.PNG,0,1
13_054.PNG,03_0208054.PNG,0,1
13_054.PNG,10_054.png,1,1
13_054.PNG,01_054.png,1,1
13_054.PNG,04_0124054.PNG,0,1
13_054.PNG,11_054.png,1,1
13_054.PNG,02_0214054.PNG,0,1
13_054.PNG,02_0124054.PNG,0,1
13_054.PNG,12_054.png,1,1
13_054.PNG,02_054.png,1,1
13_054.PNG,07_054.png,1,1
13_054.PNG,04_054.png,1,1
13_054.PNG,01_0207054.PNG,0,1
13_054.PNG,01_0208054.PNG,0,1
13_054.PNG,02_0207054.PNG,0,1
13_054.PNG,04_0102054.PNG,0,1
13_054.PNG,04_0207054.PNG,0,1
13_054.PNG,09_054.png,1,1
13_054.PNG,03_0214054.PNG,0,1
13_054.PNG,03_0207054.PNG,0,1
13_054.PNG,01_0102054.PNG,0,1
13_054.PNG,01_0124054.PNG,0,1
13_054.PNG,03_0102054.PNG,0,1
13_054.PNG,01_0214054.PNG,0,1
13_054.PNG,04_0214054.PNG,0,1
13_054.PNG,05_054.png,1,1
13_054.PNG,02_0102054.PNG,0,1
13_054.PNG,03_054.png,1,1
13_054.PNG,06_054.png,1,1
20_054.PNG,18_054.PNG,1,0
20_054.PNG,16_054.PNG,1,0
20_054.PNG,22_054.PNG,1,0
20_054.PNG,14_054.PNG,1,0
20_054.PNG,19_054.PNG,1,0
20_054.PNG,23_054.PNG,1,0
20_054.PNG,24_054.PNG,1,0
20_054.PNG,15_054.PNG,1,0
20_054.PNG,17_054.PNG,1,0
20_054.PNG,21_054.PNG,1,0
20_054.PNG,13_054.PNG,1,0
20_054.PNG,03_0124054.PNG,0,1
20_054.PNG,02_0208054.PNG,0,1
20_054.PNG,08_054.png,1,1
20_054.PNG,04_0208054.PNG,0,1
20_054.PNG,03_0208054.PNG,0,1
20_054.PNG,10_054.png,1,1
20_054.PNG,01_054.png,1,1
20_054.PNG,04_0124054.PNG,0,1
20_054.PNG,11_054.png,1,1
20_054.PNG,02_0214054.PNG,0,1
20_054.PNG,02_0124054.PNG,0,1
20_054.PNG,12_054.png,1,1
20_054.PNG,02_054.png,1,1
20_054.PNG,07_054.png,1,1
20_054.PNG,04_054.png,1,1
20_054.PNG,01_0207054.PNG,0,1
20_054.PNG,01_0208054.PNG,0,1
20_054.PNG,02_0207054.PNG,0,1
20_054.PNG,04_0102054.PNG,0,1
20_054.PNG,04_0207054.PNG,0,1
20_054.PNG,09_054.png,1,1
20_054.PNG,03_0214054.PNG,0,1
20_054.PNG,03_0207054.PNG,0,1
20_054.PNG,01_0102054.PNG,0,1
20_054.PNG,01_0124054.PNG,0,1
20_054.PNG,03_0102054.PNG,0,1
20_054.PNG,01_0214054.PNG,0,1
20_054.PNG,04_0214054.PNG,0,1
20_054.PNG,05_054.png,1,1
20_054.PNG,02_0102054.PNG,0,1
20_054.PNG,03_054.png,1,1
20_054.PNG,06_054.png,1,1
24_019.PNG,15_019.PNG,1,0
24_019.PNG,19_019.PNG,1,0
24_019.PNG,21_019.PNG,1,0
24_019.PNG,22_019.PNG,1,0
24_019.PNG,23_019.PNG,1,0
24_019.PNG,14_019.PNG,1,0
24_019.PNG,20_019.PNG,1,0
24_019.PNG,16_019.PNG,1,0
24_019.PNG,17_019.PNG,1,0
24_019.PNG,13_019.PNG,1,0
24_019.PNG,18_019.PNG,1,0
24_019.PNG,05_019.png,1,1
24_019.PNG,03_0119019.PNG,0,1
24_019.PNG,02_0119019.PNG,0,1
24_019.PNG,07_019.png,1,1
24_019.PNG,01_0116019.PNG,0,1
24_019.PNG,03_0115019.PNG,0,1
24_019.PNG,04_019.png,1,1
24_019.PNG,12_019.png,1,1
24_019.PNG,03_019.png,1,1
24_019.PNG,03_0116019.PNG,0,1
24_019.PNG,10_019.png,1,1
24_019.PNG,06_019.png,1,1
24_019.PNG,04_0116019.PNG,0,1
24_019.PNG,01_019.png,1,1
24_019.PNG,02_019.png,1,1
24_019.PNG,11_019.png,1,1
24_019.PNG,04_0115019.PNG,0,1
24_019.PNG,01_0119019.PNG,0,1
24_019.PNG,02_0116019.PNG,0,1
24_019.PNG,01_0115019.PNG,0,1
24_019.PNG,04_0119019.PNG,0,1
24_019.PNG,08_019.png,1,1
24_019.PNG,09_019.png,1,1
24_019.PNG,02_0115019.PNG,0,1
15_019.PNG,24_019.PNG,1,0
15_019.PNG,19_019.PNG,1,0
15_019.PNG,21_019.PNG,1,0
15_019.PNG,22_019.PNG,1,0
15_019.PNG,23_019.PNG,1,0
15_019.PNG,14_019.PNG,1,0
15_019.PNG,20_019.PNG,1,0
15_019.PNG,16_019.PNG,1,0
15_019.PNG,17_019.PNG,1,0
15_019.PNG,13_019.PNG,1,0
15_019.PNG,18_019.PNG,1,0
15_019.PNG,05_019.png,1,1
15_019.PNG,03_0119019.PNG,0,1
15_019.PNG,02_0119019.PNG,0,1
15_019.PNG,07_019.png,1,1
15_019.PNG,01_0116019.PNG,0,1
15_019.PNG,03_0115019.PNG,0,1
15_019.PNG,04_019.png,1,1
15_019.PNG,12_019.png,1,1
15_019.PNG,03_019.png,1,1
15_019.PNG,03_0116019.PNG,0,1
15_019.PNG,10_019.png,1,1
15_019.PNG,06_019.png,1,1
15_019.PNG,04_0116019.PNG,0,1
15_019.PNG,01_019.png,1,1
15_019.PNG,02_019.png,1,1
15_019.PNG,11_019.png,1,1
15_019.PNG,04_0115019.PNG,0,1
15_019.PNG,01_0119019.PNG,0,1
15_019.PNG,02_0116019.PNG,0,1
15_019.PNG,01_0115019.PNG,0,1
15_019.PNG,04_0119019.PNG,0,1
15_019.PNG,08_019.png,1,1
15_019.PNG,09_019.png,1,1
15_019.PNG,02_0115019.PNG,0,1
19_019.PNG,24_019.PNG,1,0
19_019.PNG,15_019.PNG,1,0
19_019.PNG,21_019.PNG,1,0
19_019.PNG,22_019.PNG,1,0
19_019.PNG,23_019.PNG,1,0
19_019.PNG,14_019.PNG,1,0
19_019.PNG,20_019.PNG,1,0
19_019.PNG,16_019.PNG,1,0
19_019.PNG,17_019.PNG,1,0
19_019.PNG,13_019.PNG,1,0
19_019.PNG,18_019.PNG,1,0
19_019.PNG,05_019.png,1,1
19_019.PNG,03_0119019.PNG,0,1
19_019.PNG,02_0119019.PNG,0,1
19_019.PNG,07_019.png,1,1
19_019.PNG,01_0116019.PNG,0,1
19_019.PNG,03_0115019.PNG,0,1
19_019.PNG,04_019.png,1,1
19_019.PNG,12_019.png,1,1
19_019.PNG,03_019.png,1,1
19_019.PNG,03_0116019.PNG,0,1
19_019.PNG,10_019.png,1,1
19_019.PNG,06_019.png,1,1
19_019.PNG,04_0116019.PNG,0,1
19_019.PNG,01_019.png,1,1
19_019.PNG,02_019.png,1,1
19_019.PNG,11_019.png,1,1
19_019.PNG,04_0115019.PNG,0,1
19_019.PNG,01_0119019.PNG,0,1
19_019.PNG,02_0116019.PNG,0,1
19_019.PNG,01_0115019.PNG,0,1
19_019.PNG,04_0119019.PNG,0,1
19_019.PNG,08_019.png,1,1
19_019.PNG,09_019.png,1,1
19_019.PNG,02_0115019.PNG,0,1
21_019.PNG,24_019.PNG,1,0
21_019.PNG,15_019.PNG,1,0
21_019.PNG,19_019.PNG,1,0
21_019.PNG,22_019.PNG,1,0
21_019.PNG,23_019.PNG,1,0
21_019.PNG,14_019.PNG,1,0
21_019.PNG,20_019.PNG,1,0
21_019.PNG,16_019.PNG,1,0
21_019.PNG,17_019.PNG,1,0
21_019.PNG,13_019.PNG,1,0
21_019.PNG,18_019.PNG,1,0
21_019.PNG,05_019.png,1,1
21_019.PNG,03_0119019.PNG,0,1
21_019.PNG,02_0119019.PNG,0,1
21_019.PNG,07_019.png,1,1
21_019.PNG,01_0116019.PNG,0,1
21_019.PNG,03_0115019.PNG,0,1
21_019.PNG,04_019.png,1,1
21_019.PNG,12_019.png,1,1
21_019.PNG,03_019.png,1,1
21_019.PNG,03_0116019.PNG,0,1
21_019.PNG,10_019.png,1,1
21_019.PNG,06_019.png,1,1
21_019.PNG,04_0116019.PNG,0,1
21_019.PNG,01_019.png,1,1
21_019.PNG,02_019.png,1,1
21_019.PNG,11_019.png,1,1
21_019.PNG,04_0115019.PNG,0,1
21_019.PNG,01_0119019.PNG,0,1
21_019.PNG,02_0116019.PNG,0,1
21_019.PNG,01_0115019.PNG,0,1
21_019.PNG,04_0119019.PNG,0,1
21_019.PNG,08_019.png,1,1
21_019.PNG,09_019.png,1,1
21_019.PNG,02_0115019.PNG,0,1
22_019.PNG,24_019.PNG,1,0
22_019.PNG,15_019.PNG,1,0
22_019.PNG,19_019.PNG,1,0
22_019.PNG,21_019.PNG,1,0
22_019.PNG,23_019.PNG,1,0
22_019.PNG,14_019.PNG,1,0
22_019.PNG,20_019.PNG,1,0
22_019.PNG,16_019.PNG,1,0
22_019.PNG,17_019.PNG,1,0
22_019.PNG,13_019.PNG,1,0
22_019.PNG,18_019.PNG,1,0
22_019.PNG,05_019.png,1,1
22_019.PNG,03_0119019.PNG,0,1
22_019.PNG,02_0119019.PNG,0,1
22_019.PNG,07_019.png,1,1
22_019.PNG,01_0116019.PNG,0,1
22_019.PNG,03_0115019.PNG,0,1
22_019.PNG,04_019.png,1,1
22_019.PNG,12_019.png,1,1
22_019.PNG,03_019.png,1,1
22_019.PNG,03_0116019.PNG,0,1
22_019.PNG,10_019.png,1,1
22_019.PNG,06_019.png,1,1
22_019.PNG,04_0116019.PNG,0,1
22_019.PNG,01_019.png,1,1
22_019.PNG,02_019.png,1,1
22_019.PNG,11_019.png,1,1
22_019.PNG,04_0115019.PNG,0,1
22_019.PNG,01_0119019.PNG,0,1
22_019.PNG,02_0116019.PNG,0,1
22_019.PNG,01_0115019.PNG,0,1
22_019.PNG,04_0119019.PNG,0,1
22_019.PNG,08_019.png,1,1
22_019.PNG,09_019.png,1,1
22_019.PNG,02_0115019.PNG,0,1
23_019.PNG,24_019.PNG,1,0
23_019.PNG,15_019.PNG,1,0
23_019.PNG,19_019.PNG,1,0
23_019.PNG,21_019.PNG,1,0
23_019.PNG,22_019.PNG,1,0
23_019.PNG,14_019.PNG,1,0
23_019.PNG,20_019.PNG,1,0
23_019.PNG,16_019.PNG,1,0
23_019.PNG,17_019.PNG,1,0
23_019.PNG,13_019.PNG,1,0
23_019.PNG,18_019.PNG,1,0
23_019.PNG,05_019.png,1,1
23_019.PNG,03_0119019.PNG,0,1
23_019.PNG,02_0119019.PNG,0,1
23_019.PNG,07_019.png,1,1
23_019.PNG,01_0116019.PNG,0,1
23_019.PNG,03_0115019.PNG,0,1
23_019.PNG,04_019.png,1,1
23_019.PNG,12_019.png,1,1
23_019.PNG,03_019.png,1,1
23_019.PNG,03_0116019.PNG,0,1
23_019.PNG,10_019.png,1,1
23_019.PNG,06_019.png,1,1
23_019.PNG,04_0116019.PNG,0,1
23_019.PNG,01_019.png,1,1
23_019.PNG,02_019.png,1,1
23_019.PNG,11_019.png,1,1
23_019.PNG,04_0115019.PNG,0,1
23_019.PNG,01_0119019.PNG,0,1
23_019.PNG,02_0116019.PNG,0,1
23_019.PNG,01_0115019.PNG,0,1
23_019.PNG,04_0119019.PNG,0,1
23_019.PNG,08_019.png,1,1
23_019.PNG,09_019.png,1,1
23_019.PNG,02_0115019.PNG,0,1
14_019.PNG,24_019.PNG,1,0
14_019.PNG,15_019.PNG,1,0
14_019.PNG,19_019.PNG,1,0
14_019.PNG,21_019.PNG,1,0
14_019.PNG,22_019.PNG,1,0
14_019.PNG,23_019.PNG,1,0
14_019.PNG,20_019.PNG,1,0
14_019.PNG,16_019.PNG,1,0
14_019.PNG,17_019.PNG,1,0
14_019.PNG,13_019.PNG,1,0
14_019.PNG,18_019.PNG,1,0
14_019.PNG,05_019.png,1,1
14_019.PNG,03_0119019.PNG,0,1
14_019.PNG,02_0119019.PNG,0,1
14_019.PNG,07_019.png,1,1
14_019.PNG,01_0116019.PNG,0,1
14_019.PNG,03_0115019.PNG,0,1
14_019.PNG,04_019.png,1,1
14_019.PNG,12_019.png,1,1
14_019.PNG,03_019.png,1,1
14_019.PNG,03_0116019.PNG,0,1
14_019.PNG,10_019.png,1,1
14_019.PNG,06_019.png,1,1
14_019.PNG,04_0116019.PNG,0,1
14_019.PNG,01_019.png,1,1
14_019.PNG,02_019.png,1,1
14_019.PNG,11_019.png,1,1
14_019.PNG,04_0115019.PNG,0,1
14_019.PNG,01_0119019.PNG,0,1
14_019.PNG,02_0116019.PNG,0,1
14_019.PNG,01_0115019.PNG,0,1
14_019.PNG,04_0119019.PNG,0,1
14_019.PNG,08_019.png,1,1
14_019.PNG,09_019.png,1,1
14_019.PNG,02_0115019.PNG,0,1
20_019.PNG,24_019.PNG,1,0
20_019.PNG,15_019.PNG,1,0
20_019.PNG,19_019.PNG,1,0
20_019.PNG,21_019.PNG,1,0
20_019.PNG,22_019.PNG,1,0
20_019.PNG,23_019.PNG,1,0
20_019.PNG,14_019.PNG,1,0
20_019.PNG,16_019.PNG,1,0
20_019.PNG,17_019.PNG,1,0
20_019.PNG,13_019.PNG,1,0
20_019.PNG,18_019.PNG,1,0
20_019.PNG,05_019.png,1,1
20_019.PNG,03_0119019.PNG,0,1
20_019.PNG,02_0119019.PNG,0,1
20_019.PNG,07_019.png,1,1
20_019.PNG,01_0116019.PNG,0,1
20_019.PNG,03_0115019.PNG,0,1
20_019.PNG,04_019.png,1,1
20_019.PNG,12_019.png,1,1
20_019.PNG,03_019.png,1,1
20_019.PNG,03_0116019.PNG,0,1
20_019.PNG,10_019.png,1,1
20_019.PNG,06_019.png,1,1
20_019.PNG,04_0116019.PNG,0,1
20_019.PNG,01_019.png,1,1
20_019.PNG,02_019.png,1,1
20_019.PNG,11_019.png,1,1
20_019.PNG,04_0115019.PNG,0,1
20_019.PNG,01_0119019.PNG,0,1
20_019.PNG,02_0116019.PNG,0,1
20_019.PNG,01_0115019.PNG,0,1
20_019.PNG,04_0119019.PNG,0,1
20_019.PNG,08_019.png,1,1
20_019.PNG,09_019.png,1,1
20_019.PNG,02_0115019.PNG,0,1
16_019.PNG,24_019.PNG,1,0
16_019.PNG,15_019.PNG,1,0
16_019.PNG,19_019.PNG,1,0
16_019.PNG,21_019.PNG,1,0
16_019.PNG,22_019.PNG,1,0
16_019.PNG,23_019.PNG,1,0
16_019.PNG,14_019.PNG,1,0
16_019.PNG,20_019.PNG,1,0
16_019.PNG,17_019.PNG,1,0
16_019.PNG,13_019.PNG,1,0
16_019.PNG,18_019.PNG,1,0
16_019.PNG,05_019.png,1,1
16_019.PNG,03_0119019.PNG,0,1
16_019.PNG,02_0119019.PNG,0,1
16_019.PNG,07_019.png,1,1
16_019.PNG,01_0116019.PNG,0,1
16_019.PNG,03_0115019.PNG,0,1
16_019.PNG,04_019.png,1,1
16_019.PNG,12_019.png,1,1
16_019.PNG,03_019.png,1,1
16_019.PNG,03_0116019.PNG,0,1
16_019.PNG,10_019.png,1,1
16_019.PNG,06_019.png,1,1
16_019.PNG,04_0116019.PNG,0,1
16_019.PNG,01_019.png,1,1
16_019.PNG,02_019.png,1,1
16_019.PNG,11_019.png,1,1
16_019.PNG,04_0115019.PNG,0,1
16_019.PNG,01_0119019.PNG,0,1
16_019.PNG,02_0116019.PNG,0,1
16_019.PNG,01_0115019.PNG,0,1
16_019.PNG,04_0119019.PNG,0,1
16_019.PNG,08_019.png,1,1
16_019.PNG,09_019.png,1,1
16_019.PNG,02_0115019.PNG,0,1
17_019.PNG,24_019.PNG,1,0
17_019.PNG,15_019.PNG,1,0
17_019.PNG,19_019.PNG,1,0
17_019.PNG,21_019.PNG,1,0
17_019.PNG,22_019.PNG,1,0
17_019.PNG,23_019.PNG,1,0
17_019.PNG,14_019.PNG,1,0
17_019.PNG,20_019.PNG,1,0
17_019.PNG,16_019.PNG,1,0
17_019.PNG,13_019.PNG,1,0
17_019.PNG,18_019.PNG,1,0
17_019.PNG,05_019.png,1,1
17_019.PNG,03_0119019.PNG,0,1
17_019.PNG,02_0119019.PNG,0,1
17_019.PNG,07_019.png,1,1
17_019.PNG,01_0116019.PNG,0,1
17_019.PNG,03_0115019.PNG,0,1
17_019.PNG,04_019.png,1,1
17_019.PNG,12_019.png,1,1
17_019.PNG,03_019.png,1,1
17_019.PNG,03_0116019.PNG,0,1
17_019.PNG,10_019.png,1,1
17_019.PNG,06_019.png,1,1
17_019.PNG,04_0116019.PNG,0,1
17_019.PNG,01_019.png,1,1
17_019.PNG,02_019.png,1,1
17_019.PNG,11_019.png,1,1
17_019.PNG,04_0115019.PNG,0,1
17_019.PNG,01_0119019.PNG,0,1
17_019.PNG,02_0116019.PNG,0,1
17_019.PNG,01_0115019.PNG,0,1
17_019.PNG,04_0119019.PNG,0,1
17_019.PNG,08_019.png,1,1
17_019.PNG,09_019.png,1,1
17_019.PNG,02_0115019.PNG,0,1
13_019.PNG,24_019.PNG,1,0
13_019.PNG,15_019.PNG,1,0
13_019.PNG,19_019.PNG,1,0
13_019.PNG,21_019.PNG,1,0
13_019.PNG,22_019.PNG,1,0
13_019.PNG,23_019.PNG,1,0
13_019.PNG,14_019.PNG,1,0
13_019.PNG,20_019.PNG,1,0
13_019.PNG,16_019.PNG,1,0
13_019.PNG,17_019.PNG,1,0
13_019.PNG,18_019.PNG,1,0
13_019.PNG,05_019.png,1,1
13_019.PNG,03_0119019.PNG,0,1
13_019.PNG,02_0119019.PNG,0,1
13_019.PNG,07_019.png,1,1
13_019.PNG,01_0116019.PNG,0,1
13_019.PNG,03_0115019.PNG,0,1
13_019.PNG,04_019.png,1,1
13_019.PNG,12_019.png,1,1
13_019.PNG,03_019.png,1,1
13_019.PNG,03_0116019.PNG,0,1
13_019.PNG,10_019.png,1,1
13_019.PNG,06_019.png,1,1
13_019.PNG,04_0116019.PNG,0,1
13_019.PNG,01_019.png,1,1
13_019.PNG,02_019.png,1,1
13_019.PNG,11_019.png,1,1
13_019.PNG,04_0115019.PNG,0,1
13_019.PNG,01_0119019.PNG,0,1
13_019.PNG,02_0116019.PNG,0,1
13_019.PNG,01_0115019.PNG,0,1
13_019.PNG,04_0119019.PNG,0,1
13_019.PNG,08_019.png,1,1
13_019.PNG,09_019.png,1,1
13_019.PNG,02_0115019.PNG,0,1
18_019.PNG,24_019.PNG,1,0
18_019.PNG,15_019.PNG,1,0
18_019.PNG,19_019.PNG,1,0
18_019.PNG,21_019.PNG,1,0
18_019.PNG,22_019.PNG,1,0
18_019.PNG,23_019.PNG,1,0
18_019.PNG,14_019.PNG,1,0
18_019.PNG,20_019.PNG,1,0
18_019.PNG,16_019.PNG,1,0
18_019.PNG,17_019.PNG,1,0
18_019.PNG,13_019.PNG,1,0
18_019.PNG,05_019.png,1,1
18_019.PNG,03_0119019.PNG,0,1
18_019.PNG,02_0119019.PNG,0,1
18_019.PNG,07_019.png,1,1
18_019.PNG,01_0116019.PNG,0,1
18_019.PNG,03_0115019.PNG,0,1
18_019.PNG,04_019.png,1,1
18_019.PNG,12_019.png,1,1
18_019.PNG,03_019.png,1,1
18_019.PNG,03_0116019.PNG,0,1
18_019.PNG,10_019.png,1,1
18_019.PNG,06_019.png,1,1
18_019.PNG,04_0116019.PNG,0,1
18_019.PNG,01_019.png,1,1
18_019.PNG,02_019.png,1,1
18_019.PNG,11_019.png,1,1
18_019.PNG,04_0115019.PNG,0,1
18_019.PNG,01_0119019.PNG,0,1
18_019.PNG,02_0116019.PNG,0,1
18_019.PNG,01_0115019.PNG,0,1
18_019.PNG,04_0119019.PNG,0,1
18_019.PNG,08_019.png,1,1
18_019.PNG,09_019.png,1,1
18_019.PNG,02_0115019.PNG,0,1
17_045.PNG,18_045.PNG,1,0
17_045.PNG,23_045.PNG,1,0
17_045.PNG,14_045.PNG,1,0
17_045.PNG,21_045.PNG,1,0
17_045.PNG,19_045.PNG,1,0
17_045.PNG,13_045.PNG,1,0
17_045.PNG,15_045.PNG,1,0
17_045.PNG,24_045.PNG,1,0
17_045.PNG,22_045.PNG,1,0
17_045.PNG,20_045.PNG,1,0
17_045.PNG,16_045.PNG,1,0
17_045.PNG,01_0205045.PNG,0,1
17_045.PNG,03_0205045.PNG,0,1
17_045.PNG,01_0116045.PNG,0,1
17_045.PNG,04_0111045.PNG,0,1
17_045.PNG,07_045.png,1,1
17_045.PNG,02_045.png,1,1
17_045.PNG,08_045.png,1,1
17_045.PNG,10_045.png,1,1
17_045.PNG,01_0111045.PNG,0,1
17_045.PNG,06_045.png,1,1
17_045.PNG,02_0205045.PNG,0,1
17_045.PNG,03_0116045.PNG,0,1
17_045.PNG,02_0111045.PNG,0,1
17_045.PNG,03_045.png,1,1
17_045.PNG,05_045.png,1,1
17_045.PNG,02_0116045.PNG,0,1
17_045.PNG,09_045.png,1,1
17_045.PNG,11_045.png,1,1
17_045.PNG,04_045.png,1,1
17_045.PNG,01_045.png,1,1
17_045.PNG,04_0205045.PNG,0,1
17_045.PNG,04_0116045.PNG,0,1
17_045.PNG,12_045.png,1,1
17_045.PNG,03_0111045.PNG,0,1
18_045.PNG,17_045.PNG,1,0
18_045.PNG,23_045.PNG,1,0
18_045.PNG,14_045.PNG,1,0
18_045.PNG,21_045.PNG,1,0
18_045.PNG,19_045.PNG,1,0
18_045.PNG,13_045.PNG,1,0
18_045.PNG,15_045.PNG,1,0
18_045.PNG,24_045.PNG,1,0
18_045.PNG,22_045.PNG,1,0
18_045.PNG,20_045.PNG,1,0
18_045.PNG,16_045.PNG,1,0
18_045.PNG,01_0205045.PNG,0,1
18_045.PNG,03_0205045.PNG,0,1
18_045.PNG,01_0116045.PNG,0,1
18_045.PNG,04_0111045.PNG,0,1
18_045.PNG,07_045.png,1,1
18_045.PNG,02_045.png,1,1
18_045.PNG,08_045.png,1,1
18_045.PNG,10_045.png,1,1
18_045.PNG,01_0111045.PNG,0,1
18_045.PNG,06_045.png,1,1
18_045.PNG,02_0205045.PNG,0,1
18_045.PNG,03_0116045.PNG,0,1
18_045.PNG,02_0111045.PNG,0,1
18_045.PNG,03_045.png,1,1
18_045.PNG,05_045.png,1,1
18_045.PNG,02_0116045.PNG,0,1
18_045.PNG,09_045.png,1,1
18_045.PNG,11_045.png,1,1
18_045.PNG,04_045.png,1,1
18_045.PNG,01_045.png,1,1
18_045.PNG,04_0205045.PNG,0,1
18_045.PNG,04_0116045.PNG,0,1
18_045.PNG,12_045.png,1,1
18_045.PNG,03_0111045.PNG,0,1
23_045.PNG,17_045.PNG,1,0
23_045.PNG,18_045.PNG,1,0
23_045.PNG,14_045.PNG,1,0
23_045.PNG,21_045.PNG,1,0
23_045.PNG,19_045.PNG,1,0
23_045.PNG,13_045.PNG,1,0
23_045.PNG,15_045.PNG,1,0
23_045.PNG,24_045.PNG,1,0
23_045.PNG,22_045.PNG,1,0
23_045.PNG,20_045.PNG,1,0
23_045.PNG,16_045.PNG,1,0
23_045.PNG,01_0205045.PNG,0,1
23_045.PNG,03_0205045.PNG,0,1
